fecha,cash_flow_real,arima_prediccion,nn_prediccion,gbm_prediccion,arima_error,nn_error,gbm_error
2023-01-01,36709.03,41843.51083460997,56680.87727466646,21510.84619153064,5134.480834609974,19971.847274666463,-15198.183808469359
2023-02-01,62530.99999999997,106921.9943960577,12419.003594720134,6295.729029840144,44390.99439605772,-50111.99640527984,-56235.27097015983
2023-03-01,-23895.649999999994,67128.91245660403,50102.06929231148,21404.473687650927,91024.56245660402,73997.71929231146,45300.12368765092
2023-04-01,-16066.830000000016,21382.568757456444,9623.898706756388,49693.111268750996,37449.39875745646,25690.728706756403,65759.94126875102
2023-05-01,-7245.299999999988,-15006.912619456727,-28217.948519251913,-10935.092622591561,-7761.612619456739,-20972.648519251925,-3689.7926225915726
2023-06-01,150539.08,77942.53172138521,21692.634595894844,9673.344681252864,-72596.54827861478,-128846.44540410515,-140865.73531874712
2023-07-01,21889.680000000022,33092.58576596946,9638.279972994449,40772.54119887625,11202.905765969437,-12251.400027005573,18882.861198876228
2023-08-01,28510.169999999984,81811.65116118769,48872.478014515145,32912.298461633574,53301.48116118771,20362.30801451516,4402.128461633591
2023-09-01,-16428.97000000003,31179.95077705006,8731.033909660495,47147.92000017014,47608.920777050094,25160.003909660525,63576.89000017017
2023-10-01,51647.23000000004,-13025.359383068173,-67980.22850845038,-11372.975022839782,-64672.58938306821,-119627.45850845042,-63020.20502283982
2023-11-01,-22620.059999999998,103461.38925065704,28380.730350537233,-22896.097296322012,126081.44925065704,51000.79035053723,-276.0372963220143
2023-12-01,33808.07000000001,52762.58993448204,-5442.357420222743,8937.548885532022,18954.519934482036,-39250.42742022275,-24870.521114467985
